quality,color,clarity,weight_ES,depth_percent_ES,table_percent_ES,volume_ES
2,3,4,0.0,0.07142857142857142,-1.3333333333333346,0.01782850336801889
2,4,6,-0.46875,0.2857142857142857,-1.0,-0.45447912191421347
3,4,1,0.0,0.2857142857142857,1.0000000000000038,-0.009557547022042898
3,5,1,-0.5781249999999999,-1.4285714285714286,0.6666666666666692,-0.5571604235466538
2,1,4,1.546875,0.0,0.0,1.542242376537949
3,3,1,-0.2968749999999999,-2.5,1.6666666666666727,-0.26764916422525525
4,5,3,-0.31249999999999994,-0.21428571428571427,-0.2333333333333342,-0.30178307073451943
1,2,3,1.3125,-0.6428571428571429,1.3333333333333384,1.2941247440441512
1,4,3,0.2968750000000001,1.0,0.0,0.28862118503900774
4,3,7,0.7031249999999999,0.2857142857142857,-0.6666666666666654,0.7311863283343838
4,6,1,-0.46875,-0.6428571428571429,-0.3333333333333309,-0.45380313741470896
3,3,3,0.5468750000000001,-1.2857142857142858,0.3333333333333346,0.5865227099708155
4,3,4,0.04687500000000004,-0.07142857142857142,-0.6666666666666654,0.06395972163312272
2,4,6,-0.65625,0.14285714285714285,-0.6666666666666654,-0.6374282747927864
3,2,1,-0.43749999999999994,0.6428571428571429,0.3333333333333346,-0.4199128273827597
4,2,1,0.5000000000000001,-0.5714285714285714,0.0,0.496992901141516
4,3,5,0.0,0.42857142857142855,0.0,0.011252082473433947
0,2,1,0.46875000000000006,2.5,0.6666666666666692,0.4434065020822645
4,6,3,-0.5625,-0.21428571428571427,-0.3333333333333309,-0.5469690715882948
4,5,2,0.2968750000000001,-1.2857142857142858,-0.3333333333333309,0.3477312828948342
4,6,5,-0.32812499999999994,-1.0714285714285714,-1.0,-0.2898662611449996
3,5,3,-0.35937499999999994,0.42857142857142855,1.3333333333333384,-0.35841479625637
4,2,2,-0.4999999999999999,-0.2857142857142857,-0.3333333333333309,-0.4899623374500334
4,5,3,0.015625000000000014,-0.14285714285714285,-0.6666666666666654,0.03855337474125073
2,3,2,0.0,1.0,-0.3333333333333309,0.0019195311213356494
4,6,2,-0.6249999999999999,0.0,0.0,-0.6139915235037827
3,4,4,-0.640625,-0.2857142857142857,0.6666666666666692,-0.6248428241277135
3,3,4,0.09375000000000008,-0.35714285714285715,0.3333333333333346,0.11006614515500074
3,6,6,0.6250000000000002,0.07142857142857142,-1.0,0.6512050321206874
2,3,4,0.46875000000000006,0.0,0.3333333333333346,0.4892893169198339
4,2,4,-0.32812499999999994,0.0,-1.3333333333333346,-0.2998773144705313
4,5,5,-0.21875000000000003,0.14285714285714285,-0.7999999999999993,-0.2031382298004923
4,4,1,0.48437500000000006,-0.07142857142857142,0.0,0.4853515411994394
3,3,5,-0.43749999999999994,0.21428571428571427,-0.6666666666666654,-0.4329497323725718
4,2,2,2.140625,-0.42857142857142855,-0.3333333333333309,2.1792523516626465
4,5,2,-0.4843749999999999,-0.5,0.0,-0.48479810543082014
3,6,1,0.6406250000000002,-0.5,1.0000000000000038,0.6133955281759103
1,5,3,0.45312500000000006,-0.8571428571428571,1.6666666666666727,0.4108218775286365
4,4,2,0.7187499999999999,0.21428571428571427,-0.3333333333333309,0.6967832611125481
4,3,6,-0.5937499999999999,-0.7142857142857143,0.0,-0.5693348229685734
1,3,1,-0.46875,1.0714285714285714,0.3333333333333346,-0.4649692457784908
4,5,3,0.45312500000000006,-0.2857142857142857,-0.6666666666666654,0.4750128267671662
4,6,1,-0.46875,0.5714285714285714,-0.6666666666666654,-0.4638605122605351
3,3,6,-0.640625,-0.07142857142857142,0.6666666666666692,-0.6281253631337395
3,1,1,0.5156250000000001,-0.21428571428571427,0.3333333333333346,0.529396495569892
4,4,5,-0.46875,-0.5,-0.3333333333333309,-0.4577946350787592
3,0,2,0.2968750000000001,-0.7142857142857143,1.3333333333333384,0.30918410208943864
1,1,3,2.046875,-2.857142857142857,1.6666666666666727,2.0731533464239447
2,6,2,-0.640625,1.0714285714285714,-1.0,-0.6208875780882415
3,4,1,0.7031249999999999,0.0,0.6666666666666692,0.6611501751287865
4,2,5,-0.5937499999999999,-0.7142857142857143,0.0,-0.5693426318877042
2,0,1,0.9375000000000001,-0.07142857142857142,0.6666666666666692,0.9087265412279392
2,6,1,-0.2968749999999999,-0.14285714285714285,-0.3333333333333309,-0.29364807698051487
4,2,4,0.3437500000000001,-0.07142857142857142,-0.6666666666666654,0.35262054026168527
4,6,3,-0.6093749999999999,0.0,0.0,-0.6025395726001863
4,6,6,-0.203125,-0.9285714285714286,0.0,-0.19227194783170828
4,4,4,-0.46875,0.14285714285714285,-0.3333333333333309,-0.46412954947438567
1,6,4,-0.4843749999999999,-4.0,0.6666666666666692,-0.4456955413769736
4,3,2,0.48437500000000006,-1.9285714285714206,0.0,0.47603262220616444
4,3,7,-0.1875,0.07142857142857142,-1.0,-0.16672743437068968
4,3,1,2.0624999999999996,-0.5714285714285714,0.0,2.085728784192712
3,1,1,3.640625,-1.8571428571428572,1.0000000000000038,3.7067259911456363
4,3,2,2.0312499999999996,-1.9285714285714206,0.0,2.0155623398364093
1,6,2,0.2968750000000001,1.0,0.0,0.26578345954649285
3,2,4,-0.015625000000000014,0.2857142857142857,0.6666666666666692,-0.009570998882735621
2,5,1,1.25,0.0,0.0,1.2680741043245758
2,5,4,0.48437500000000006,-1.2857142857142858,0.6666666666666692,0.4753178496083499
4,1,1,1.546875,-0.8571428571428571,0.6666666666666692,1.498890791486964
1,3,2,0.765625,1.1428571428571428,1.0000000000000038,0.7256357733159317
4,5,3,-0.31249999999999994,-0.2857142857142857,0.3333333333333346,-0.3048750987134777
3,1,5,0.03125000000000003,-0.2857142857142857,0.3333333333333346,0.017359626223710973
1,1,1,0.375,1.3571428571428572,0.0,0.33299889246346975
3,4,4,0.015625000000000014,0.35714285714285715,0.3333333333333346,0.04005416919902382
4,4,5,-0.5937499999999999,-0.35714285714285715,-0.3333333333333309,-0.5775159672446432
0,1,2,0.45312500000000006,2.0714285714285716,0.6666666666666692,0.36076820688444955
2,3,1,0.9687500000000001,0.07142857142857142,0.6666666666666692,0.9833784401328742
4,6,2,-0.4843749999999999,0.7857142857142857,0.0,-0.48263706781052584
4,6,2,-0.6093749999999999,0.6428571428571429,-0.3333333333333309,-0.5899897180664798
1,6,2,-0.640625,1.0,0.6666666666666692,-0.6398138900873543
3,1,2,-0.5781249999999999,-1.2142857142857142,0.6666666666666692,-0.563060574944686
3,2,2,0.8906250000000001,-1.4285714285714286,0.6666666666666692,0.9093390568847274
4,6,1,1.4687499999999998,-0.2857142857142857,-0.3333333333333309,1.5289380018180538
2,3,4,-0.2968749999999999,0.21428571428571427,2.0000000000000075,-0.2772853704327039
2,2,3,2.0312499999999996,-0.8571428571428571,-0.3333333333333309,1.9952806768733102
3,2,3,0.6718749999999999,-0.42857142857142855,0.6666666666666692,0.6858834729907539
4,3,2,-0.6249999999999999,0.21428571428571427,-0.6666666666666654,-0.6081596478986866
4,2,3,-0.015625000000000014,0.6428571428571429,-0.6666666666666654,-0.01987258769948185
2,3,6,-0.65625,0.07142857142857142,0.3333333333333346,-0.656979670818529
3,6,3,-0.4999999999999999,-0.42857142857142855,0.3333333333333346,-0.48608847706773156
2,6,2,-0.46875,0.9285714285714286,0.3333333333333346,-0.4547805062930769
2,6,1,0.375,-1.2857142857142858,1.3333333333333384,0.3714628921302891
2,0,2,0.828125,-1.3571428571428572,0.6666666666666692,0.8716833088476537
3,3,2,0.5468750000000001,-0.2857142857142857,0.6666666666666692,0.5460556275479215
4,1,1,1.5625,-0.5714285714285714,-0.6666666666666654,1.6116148761163436
4,5,4,-0.23437499999999986,-0.6428571428571429,0.0,-0.21932164470504756
4,5,7,-0.6249999999999999,0.0,-1.0,-0.5973191581627981
2,3,3,-0.45312499999999994,0.5,0.0,-0.44744354227467625
1,3,1,0.1093750000000001,-2.857142857142857,2.0000000000000075,0.10707977508184922
0,3,0,0.46875000000000006,1.8571428571428572,-0.3333333333333309,0.42950256007148785
4,1,6,-0.32812499999999994,-0.21428571428571427,-0.3333333333333309,-0.31351459424286227
2,6,5,-0.7187499999999999,0.07142857142857142,1.3333333333333384,-0.7151290721233292
3,3,2,-0.45312499999999994,0.5714285714285714,0.6666666666666692,-0.4638605122605351
3,6,1,0.6406250000000002,-2.642857142857135,1.0000000000000038,0.6846653386057535
3,2,1,1.5,-0.21428571428571427,0.0,1.506303374722252
2,3,5,0.7031249999999999,-0.21428571428571427,0.3333333333333346,0.6647713381280226
4,4,6,0.03125000000000003,-0.5714285714285714,-0.3333333333333309,0.06221901665986344
2,4,1,2.0312499999999996,-0.7857142857142857,0.0,1.9977928498572477
4,2,4,0.2968750000000001,0.14285714285714285,-0.3333333333333309,0.2909114213213209
2,1,3,0.5156250000000001,0.0,0.3333333333333346,0.5260098091424165
4,1,4,1.546875,0.0,-0.6666666666666654,1.5685303902992787
3,2,6,-0.5625,-0.5,1.0000000000000038,-0.5576296901869285
2,1,3,1.5625,1.0714285714285714,0.6666666666666692,1.4349843358022187
1,2,2,0.0,-2.5,1.7000000000000064,-0.004253371952080045
3,4,2,-0.6093749999999999,0.5714285714285714,0.0,-0.5941079634179309
3,4,1,-0.4843749999999999,0.5,1.0000000000000038,-0.49276263295017325
4,3,6,-0.6249999999999999,-0.07142857142857142,-0.6666666666666654,-0.6066141089042884
2,3,5,0.03125000000000003,-0.35714285714285715,0.3333333333333346,0.0687100714385002
2,5,3,-0.640625,-0.21428571428571427,1.3333333333333384,-0.6359551820481348
3,1,1,0.04687500000000004,-0.6428571428571429,1.0000000000000038,0.018778189533069138
3,2,3,0.5312500000000001,-2.0714285714285716,0.6666666666666692,0.585523890314592
4,2,4,-0.5156249999999999,-0.5714285714285714,-0.6666666666666654,-0.49416755440080684
4,4,4,-0.32812499999999994,-0.21428571428571427,0.0,-0.32909187742451745
4,3,6,-0.2656249999999999,0.21428571428571427,-1.0333333333333334,-0.24771020071316163
4,3,2,0.06250000000000006,0.21428571428571427,0.0,0.06841175552785977
3,4,2,-0.32812499999999994,-1.6428571428571428,1.0000000000000038,-0.32992443930250664
2,2,2,0.6406250000000002,0.2857142857142857,-0.6666666666666654,0.6548691821747494
4,5,3,-0.6874999999999999,0.5714285714285714,-0.6666666666666654,-0.6663198505916273
2,0,6,-0.46875,-1.2857142857142858,0.3333333333333346,-0.4612501957929725
4,5,6,-0.5625,-0.14285714285714285,-1.0,-0.5369362634880555
4,0,3,0.828125,-0.14285714285714285,-0.6666666666666654,0.8590312638722317
4,4,2,1.25,0.7857142857142857,0.0,1.2031541991351138
2,3,6,-0.015625000000000014,0.6428571428571429,-0.3333333333333309,-0.01987258769948185
4,6,1,-0.32812499999999994,0.35714285714285715,-0.3333333333333309,-0.3192946193849219
4,6,2,-0.6249999999999999,0.35714285714285715,-0.3333333333333309,-0.6155402164655185
3,6,2,0.2968750000000001,0.7857142857142857,-0.3333333333333309,0.2711859205986061
1,1,3,-0.1875,1.0714285714285714,-0.3333333333333309,-0.17466907662704248
4,5,3,0.45312500000000006,-1.6428571428571428,0.0,0.4055448151778942
4,2,7,-0.45312499999999994,-0.6428571428571429,-0.3333333333333309,-0.45379200353001153
3,6,1,0.9218750000000001,-1.2142857142857142,0.6666666666666692,0.8866749515942013
2,6,5,-0.75,-0.35714285714285715,0.3333333333333346,-0.7395595891208953
1,4,0,-0.10937499999999992,-3.2857142857142856,2.333333333333342,-0.07696751892437405
4,1,2,0.6562499999999999,-0.35714285714285715,0.0,0.6631566683495427
4,2,3,-0.6249999999999999,0.0,-0.6666666666666654,-0.6077298723494421
4,5,4,-0.6249999999999999,-0.42857142857142855,-0.6666666666666654,-0.596469638960419
4,3,6,-0.45312499999999994,-0.9285714285714286,-0.3333333333333309,-0.43177782450884944
3,3,1,0.5156250000000001,0.7142857142857143,0.3333333333333346,0.5081421186802187
3,0,4,2.0312499999999996,-1.2142857142857142,1.3333333333333384,2.0488218944004624
1,0,3,0.2968750000000001,1.5,1.3333333333333384,0.23911731170111988
3,1,4,-0.640625,-0.21428571428571427,1.0000000000000038,-0.6359451501520252
4,2,3,-0.6249999999999999,0.5,0.0,-0.6137591274104768
4,5,1,0.3125000000000001,0.42857142857142855,-0.3333333333333309,0.3017930266314163
2,5,6,-0.6249999999999999,0.42857142857142855,0.6666666666666692,-0.6177589184886403
4,4,6,-0.6093749999999999,-0.2857142857142857,-0.3333333333333309,-0.5968886036216211
4,1,2,-0.015625000000000014,0.0,0.3333333333333346,-0.02444362686180028
2,4,5,0.5156250000000001,0.42857142857142855,0.3333333333333346,0.47116637360103486
4,2,3,0.48437500000000006,-0.5,-0.3333333333333309,0.5034566342030966
2,5,6,0.46875000000000006,0.8571428571428571,0.0,0.4556065417386537
4,2,4,1.3750000000000002,-0.07142857142857142,-0.3333333333333309,1.3896387689009098
2,4,2,0.0,0.7857142857142857,-0.6666666666666654,0.0007679910466848944
4,3,4,0.9375000000000001,0.21428571428571427,-0.3333333333333309,0.9552365490702981
4,2,3,1.5625,0.35714285714285715,0.3333333333333346,1.5679789780097044
4,6,6,-0.2656249999999999,-0.5,0.0,-0.2500942010244543
3,0,2,0.9375000000000001,-1.7857142857142858,1.0000000000000038,0.9139815828067286
4,3,1,-0.015625000000000014,0.7142857142857143,-0.3333333333333309,-0.004199431510687361
3,0,1,2.671875,0.2857142857142857,0.3333333333333346,2.653725764515984
4,1,4,0.84375,-0.35714285714285715,0.3333333333333346,0.8268231774191747
3,5,2,-0.015625000000000014,-1.3571428571428572,0.6666666666666692,-0.00212111903369136
1,0,3,0.765625,1.2857142857142858,0.3333333333333346,0.6779080015847356
4,2,2,0.6562499999999999,0.2857142857142857,-0.3333333333333309,0.6643769117127029
4,5,3,-0.2968749999999999,-0.2857142857142857,-0.3333333333333309,-0.29617256183694973
2,1,2,-0.31249999999999994,0.42857142857142855,0.3333333333333346,-0.31533259041569384
2,4,7,-0.32812499999999994,-1.5714285714285714,1.0000000000000038,-0.29449672219194506
1,4,3,0.46875000000000006,0.14285714285714285,0.3333333333333346,0.388607079585084
3,6,1,0.48437500000000006,0.14285714285714285,0.0,0.443517356434257
4,2,7,-0.42187499999999994,0.07142857142857142,0.0,-0.410414692745442
1,6,1,0.46875000000000006,1.2142857142857142,1.3333333333333384,0.4424345196481146
4,4,7,-0.7187499999999999,0.2857142857142857,-1.0,-0.6957501088118734
4,5,5,-0.3906249999999999,0.5,-0.6666666666666654,-0.38152999487537326
2,6,2,-0.6093749999999999,0.5,0.3333333333333346,-0.6086111212232286
4,4,4,-0.640625,0.2857142857142857,-1.0666666666666706,-0.6206306437490535
2,4,1,0.0,-0.21428571428571427,0.6666666666666692,0.004575456616571325
2,3,1,-0.5937499999999999,-1.7857142857142858,0.6666666666666692,-0.5785832241921304
4,6,2,-0.31249999999999994,0.35714285714285715,0.0,-0.2964209462646804
2,3,0,0.45312500000000006,0.42857142857142855,1.6666666666666727,0.44882287099034796
4,5,1,-0.31249999999999994,0.07142857142857142,-0.3333333333333309,-0.3014119665776741
1,4,1,1.234375,1.5714285714285634,-0.6666666666666654,1.1106095300277077
2,2,2,1.3437500000000002,0.07142857142857142,1.0000000000000038,1.3094880229420345
3,3,7,-0.640625,-1.3571428571428572,0.6666666666666692,-0.6333436970926731
0,3,0,0.421875,-2.2857142857142776,0.0,0.4216344375537648
4,5,2,-0.31249999999999994,0.2857142857142857,-0.3333333333333309,-0.2948553624778661
4,3,6,-0.7343749999999999,0.07142857142857142,-0.3333333333333309,-0.7228823693301833
4,5,4,-0.4999999999999999,-1.2142857142857142,-0.3333333333333309,-0.4700007166725782
3,5,2,1.4531249999999998,-0.07142857142857142,0.6666666666666692,1.4082843873068855
1,5,3,-0.4999999999999999,0.8571428571428571,-0.3333333333333309,-0.48994897108845553
4,2,5,-0.5937499999999999,-0.14285714285714285,-0.3333333333333309,-0.5886218462321605
1,3,3,-0.203125,0.9285714285714286,0.3333333333333346,-0.193082080441975
4,2,3,-0.1875,0.21428571428571427,0.6666666666666692,-0.18759543126171396
4,1,4,1.484375,-0.6428571428571429,-0.6666666666666654,1.5032745780884695
3,2,4,-0.5781249999999999,-0.7857142857142857,0.6666666666666692,-0.5681764999641663
1,5,1,0.46875000000000006,1.0,0.3333333333333346,0.4213270207373732
4,3,5,-0.46875,-0.5714285714285714,-0.6666666666666654,-0.44891184706891185
2,3,5,-0.5937499999999999,-1.5714285714285714,0.6666666666666692,-0.5778162401350173
2,5,5,-0.75,-0.5714285714285714,0.3333333333333346,-0.7359387016188061
3,3,4,-0.6249999999999999,-1.7142857142857142,0.6666666666666692,-0.603165929613633
3,2,2,0.75,-0.42857142857142855,0.3333333333333346,0.7353285229378166
3,1,1,-0.5156249999999999,-1.3571428571428572,0.6666666666666692,-0.5046519688242109
4,4,3,0.03125000000000003,0.5,-0.3333333333333309,0.03625116858289812
3,3,1,2.015625,-1.0714285714285714,1.3333333333333384,2.0257980468354275
2,5,5,-0.640625,0.35714285714285715,0.0,-0.6367726675822547
4,2,2,0.5937500000000002,0.2857142857142857,-0.6666666666666654,0.6017635731364368
0,3,1,0.46875000000000006,2.0,0.3333333333333346,0.3571342855173393
4,2,5,-0.2656249999999999,-0.7142857142857143,0.0,-0.2643524323662106
4,6,2,-0.640625,-0.6428571428571429,-1.0,-0.6211603582633299
0,0,3,0.3125000000000001,1.7857142857142858,1.6666666666666727,0.25395397305265516
4,1,5,1.7812500000000002,0.35714285714285715,0.0,1.8094829689943739
3,6,2,-0.4843749999999999,-1.4285714285714286,1.0000000000000038,-0.48298880166797004
4,2,1,0.5156250000000001,0.07142857142857142,0.0,0.5070670338137977
4,0,3,-0.6249999999999999,0.14285714285714285,-1.1333333333333337,-0.6018514472264126
4,2,2,-0.40624999999999994,-0.42857142857142855,-0.6666666666666654,-0.3792988479811304
2,2,2,0.6250000000000002,-0.7857142857142857,1.0000000000000038,0.636412564311484
2,3,3,0.46875000000000006,0.9285714285714286,-0.6666666666666654,0.45072591028247305
3,2,1,0.0,-0.2857142857142857,1.0000000000000038,-0.0092651400502097
4,3,5,0.5937500000000002,0.42857142857142855,-0.3333333333333309,0.5796915207146115
4,5,4,-0.43749999999999994,-0.5,-0.3333333333333309,-0.40568343774231885
2,1,3,1.078125,-1.9285714285714206,1.0000000000000038,1.1157384794123073
4,3,3,-0.5781249999999999,-0.35714285714285715,0.0,-0.5666698915666031
3,1,1,0.796875,0.2857142857142857,0.3333333333333346,0.7842137626822738
2,6,2,-0.21875000000000003,-1.5,1.0000000000000038,-0.21708954782064288
4,3,3,-0.640625,0.7857142857142857,-0.3333333333333309,-0.6254794885344169
2,0,3,0.03125000000000003,0.5714285714285714,0.0,0.02135917980433378
4,1,6,0.8125,0.14285714285714285,0.0,0.8107756776070828
4,4,1,0.17187499999999997,0.35714285714285715,-1.0,0.18047939695536508
4,6,6,-0.04687499999999987,-0.42857142857142855,0.0,-0.03173476335479057
4,2,5,-0.640625,-0.14285714285714285,-1.0,-0.6219767038092555
4,5,1,0.5625000000000001,-0.5,-0.3333333333333309,0.6108320652231328
3,2,6,0.2968750000000001,0.2857142857142857,0.6666666666666692,0.25918113242019264
1,6,1,0.765625,1.2857142857142858,-1.6666666666666692,0.7244935051452603
2,3,4,0.2968750000000001,-0.2857142857142857,-0.3333333333333309,0.30528876242957637
4,3,2,-0.75,0.14285714285714285,-1.3333333333333346,-0.7342138424814474
2,6,5,-0.640625,-1.6428571428571428,1.3333333333333384,-0.6258399148018424
4,2,4,1.703125,0.2857142857142857,-0.3333333333333309,1.683046346372037
4,3,4,-0.45312499999999994,0.42857142857142855,-1.0,-0.4335060846109879
2,3,6,0.6093750000000002,-0.2857142857142857,0.0,0.6098640442479579
4,4,5,-0.640625,0.42857142857142855,-0.3333333333333309,-0.6228436838308103
2,5,5,-0.75,1.0,-0.3333333333333309,-0.7395446932751566
4,3,4,0.5312500000000001,0.07142857142857142,-0.3333333333333309,0.5210557814463276
3,6,2,-0.23437499999999986,0.0,0.3333333333333346,-0.22118696938774504
4,6,2,-0.6249999999999999,0.07142857142857142,-0.6666666666666654,-0.6047922367715961
4,4,5,0.5000000000000001,0.07142857142857142,-0.3333333333333309,0.4957678698279403
1,5,2,0.46875000000000006,1.4285714285714286,-0.3333333333333309,0.45004080587741435
